# frame,trackID,cluster,clusterReject,class,classReject,x0,y0,x1,y1,xc,yc,trackDistance,deltaArea,speed,area,aspectRatio,texture,solidity,eMajor,eMinor,contourLen,perimeter,radius,mean,std
281.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,24.000000,1585.000000,150.000000,2940.000000,121.000000,2.915476,0.012257,12.747549,6937.000000,1.353445,0.128819,0.654372,96.866119,122.277145,1162.000000,1307.803165,72.957176,810.482358,725.327172,3.101292,7.156676,10.449882,11.986057,23.789994,15.624605,23.219157,1.350870,0.020002,0.267814,0.089159,0.050861,0.063279,0.014752,0.074277,0.063039,0.037736,0.077331,0.025285,0.014167,0.054794,0.028579,0.043701,0.038120,0.056393,0.043516,0.058357,0.031350,0.039399,0.064066,0.038777,0.056116,1128.068296,0.736469,2139.505584,0.625119,63.631933,7429.954042,4.097647,5.907228,0.001554,3.434713,-0.352433,0.957925,79.058823,789.032166,15.824567,248.946350,2.463711,0.028224,0.011161,0.004117,0.002034,0.002331,0.000942,0.634871,0.297073,0.000000,0.000000,0.000000,0.000000
282.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,27.000000,1585.000000,149.000000,2941.500000,125.000000,4.272002,0.028254,18.500000,7133.000000,1.376603,0.129756,0.687386,96.350960,121.715317,904.000000,1021.636645,72.248260,807.937500,723.903820,3.116294,7.251611,10.434415,11.686965,22.927233,15.359170,22.872541,1.277570,0.019312,0.246021,0.087404,0.025791,0.072377,0.046697,0.069508,0.056586,0.032656,0.089464,0.011314,0.013637,0.060087,0.086936,0.012587,0.016243,0.021727,0.012690,0.048107,0.038941,0.016396,0.089091,0.050895,0.053104,998.705225,0.778127,2249.820345,0.611517,67.370467,8000.576157,4.242716,6.123634,0.001439,3.512538,-0.358404,0.963872,76.070587,737.278503,15.816218,248.769745,2.562909,0.027529,0.011393,0.004124,0.001753,0.001392,0.001186,0.617847,0.308228,0.000000,0.000000,0.000000,0.000000
284.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,27.000000,1586.000000,150.000000,2942.000000,125.500000,2.061553,0.041137,12.509996,7162.500000,1.395702,0.127693,0.698031,94.967850,122.723618,923.000000,1038.565577,72.827950,808.487541,725.391827,3.116777,7.285782,10.398305,11.736820,22.910967,15.396557,23.010028,1.285166,0.017993,0.257045,0.080192,0.023260,0.071608,0.052428,0.072935,0.067218,0.041535,0.089410,0.006704,0.019815,0.052616,0.090113,0.004370,0.013501,0.017498,0.016598,0.048970,0.023548,0.024538,0.081542,0.057190,0.054541,992.035683,0.776863,2222.115952,0.615329,66.311527,7896.428125,4.215682,6.087176,0.001444,3.491740,-0.360178,0.963955,77.176468,752.409058,15.820379,248.857849,2.550533,0.026524,0.011179,0.004319,0.002134,0.001524,0.001372,0.621951,0.305437,0.000000,0.000000,0.000000,0.000000
286.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,28.000000,1587.000000,153.000000,2942.500000,128.500000,4.000000,0.000941,15.000000,6917.500000,1.230955,0.127155,0.648283,98.127480,123.644470,1151.000000,1294.732098,72.855247,810.169418,723.384215,3.094410,7.090926,10.438875,12.040848,24.267062,15.670003,23.283034,1.308349,0.019169,0.259623,0.099566,0.057230,0.057131,0.004213,0.065209,0.065985,0.035027,0.083383,0.005378,0.020381,0.047290,0.033709,0.039204,0.036012,0.053903,0.037213,0.044010,0.029466,0.037815,0.071287,0.036514,0.069631,1069.880727,0.740897,2063.816971,0.623828,62.393365,7185.387157,4.085379,5.914223,0.001500,3.432059,-0.350088,0.957202,78.921570,788.370361,15.827113,249.000473,2.463080,0.029019,0.012373,0.004323,0.002981,0.001590,0.000944,0.633988,0.293913,0.000000,0.000000,0.000000,0.000000
287.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1427.000000,28.000000,1587.000000,149.000000,2944.000000,126.500000,2.500000,0.010264,10.307764,6988.500000,1.403308,0.128667,0.675348,93.114815,122.221588,1041.000000,1171.477265,72.404549,811.070125,721.804758,3.099557,7.038653,10.629738,12.142703,24.018632,15.727328,23.552977,1.241546,0.017707,0.236454,0.108880,0.057719,0.038423,0.005541,0.045624,0.047416,0.027751,0.090095,0.023988,0.035086,0.036434,0.060474,0.022676,0.026918,0.073855,0.053256,0.029710,0.011407,0.057874,0.048225,0.049627,0.036406,1017.632219,0.755643,2081.558001,0.612791,64.800903,7308.599784,4.206038,6.097985,0.001452,3.495971,-0.349255,0.960201,75.921570,739.649597,15.817849,248.804489,2.537982,0.029339,0.013585,0.004390,0.002583,0.001498,0.001240,0.619215,0.302376,0.000000,0.000000,0.000000,0.000000
296.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1447.000000,26.000000,1587.000000,154.000000,2974.000000,126.000000,29.504237,0.100306,31.599051,6920.000000,1.154944,0.133203,0.717210,96.868263,112.094109,908.000000,1030.607207,64.157013,809.625551,723.306638,3.135612,7.415853,10.524544,12.563271,24.123844,-18.197499,-24.672927,1.333062,0.001751,0.299431,0.087516,0.018630,0.064885,0.057563,0.095395,0.028963,0.027999,0.041641,0.033180,0.041626,0.041250,0.036967,0.031717,0.036246,0.078435,0.070648,0.032718,0.027991,0.057100,0.055740,0.027214,0.038454,1071.663776,0.758170,2214.882223,0.591203,69.658030,7787.865117,4.414467,6.418993,0.001375,3.664421,-0.349958,0.965457,70.274513,658.152832,15.808527,248.607437,2.672142,0.029911,0.013504,0.005134,0.002121,0.001283,0.001004,0.595592,0.325167,0.000000,0.000000,0.000000,0.000000
300.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,31.000000,1587.000000,155.000000,2942.500000,134.000000,3.640055,0.113062,15.787653,8176.000000,1.328489,0.139651,0.707818,98.695457,134.659393,1052.000000,1175.435634,75.321121,802.729087,723.594075,3.107860,7.049187,10.278815,11.105786,21.800920,14.648071,-22.741711,1.201350,0.041113,0.202744,0.105877,0.013656,0.048905,0.068634,0.084082,0.058187,0.061939,0.043355,0.012155,0.003374,0.063383,0.053321,0.009030,0.010248,0.023726,0.017294,0.080257,0.023864,0.039150,0.062471,0.035477,0.039109,1240.729216,0.747420,2455.386401,0.571694,76.804381,8580.816388,4.639207,6.791583,0.001252,3.837318,-0.338344,0.966524,78.290199,702.795959,15.797765,248.380234,2.808810,0.029303,0.012723,0.004909,0.003707,0.002304,0.001252,0.574434,0.341415,0.000000,0.000000,0.000000,0.000000
306.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,32.000000,1585.000000,153.000000,2940.000000,134.500000,2.121320,0.123169,35.046398,7436.500000,1.350587,0.139101,0.668119,94.812210,134.149124,1067.000000,1207.418389,74.297501,805.362699,717.352834,3.093474,6.974442,10.440641,11.170496,21.986357,14.664823,22.643317,1.161629,0.043514,0.227709,0.108912,0.052104,0.040221,0.025713,0.057018,0.034673,0.050070,0.068888,0.010230,0.010407,0.055855,0.049224,0.034646,0.048633,0.051110,0.028345,0.029118,0.003392,0.061327,0.038830,0.012041,0.019652,1144.526111,0.747406,2264.832448,0.587650,70.661948,7914.803682,4.430919,6.456592,0.001323,3.702091,-0.341850,0.963152,75.921570,710.876709,15.809505,248.628296,2.675374,0.030527,0.013326,0.005785,0.002428,0.001653,0.001033,0.595351,0.322676,0.000000,0.000000,0.000000,0.000000
307.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,33.000000,1585.000000,154.000000,2920.500000,136.500000,19.602296,0.079338,22.135944,8026.500000,1.524395,0.130512,0.693284,96.728058,137.902725,1037.000000,1157.536140,79.463547,802.200096,719.665903,3.100918,7.024634,10.225741,10.923285,21.499366,14.438733,22.569333,1.214213,0.051319,0.201774,0.098073,0.037820,0.052354,0.057085,0.072682,0.056891,0.052148,0.039793,0.011510,0.005985,0.059137,0.060062,0.020459,0.029686,0.030969,0.010087,0.068848,0.019794,0.036304,0.058414,0.044723,0.038296,1119.257286,0.759814,2329.267656,0.592843,70.914276,8197.813338,4.399931,6.423544,0.001417,3.667158,-0.343749,0.963285,82.090195,773.066833,15.813503,248.712952,2.665455,0.026131,0.011800,0.004729,0.002819,0.001815,0.001529,0.601156,0.322027,0.000000,0.000000,0.000000,0.000000
308.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,32.000000,1585.000000,154.000000,2920.500000,135.000000,1.500000,0.087896,24.418231,7321.000000,1.317762,0.124277,0.632538,90.221970,138.529373,1228.000000,1390.371707,79.287872,802.916531,718.923348,3.070688,6.854358,10.232446,10.781760,21.297483,14.262428,-21.993788,1.131169,0.054893,0.213246,0.120617,0.047789,0.048255,0.030558,0.061251,0.036408,0.055972,0.045431,0.021639,0.015084,0.051491,0.026692,0.039811,0.042083,0.025013,0.008604,0.049919,0.026449,0.038640,0.022116,0.028636,0.020571,1097.350559,0.736737,2083.475909,0.621532,63.546345,7236.553076,4.116427,5.966523,0.001705,3.460008,-0.342286,0.955130,82.768631,822.036011,15.823991,248.934479,2.473563,0.026675,0.013456,0.004833,0.002464,0.002037,0.001611,0.631858,0.296740,0.000000,0.000000,0.000000,0.000000
309.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1413.000000,33.000000,1585.000000,152.000000,2922.000000,135.500000,1.581139,0.002664,20.130822,7301.500000,1.539146,0.128689,0.644895,88.818970,140.353943,1029.000000,1167.761535,78.770081,800.455296,715.400210,3.073896,6.854823,10.354920,10.911260,21.548040,14.396137,-22.431064,1.160946,0.045865,0.208542,0.115190,0.046084,0.052334,0.030491,0.062799,0.062913,0.050599,0.049751,0.018350,0.018524,0.035376,0.044231,0.017515,0.042780,0.022363,0.014977,0.066796,0.055848,0.067150,0.017005,0.006975,0.008486,978.268994,0.764608,2077.302792,0.618984,64.275042,7330.942172,4.145792,6.013591,0.001698,3.451398,-0.348624,0.958621,80.266670,789.650879,15.820544,248.861588,2.502326,0.027653,0.013094,0.004886,0.002150,0.002052,0.001417,0.626002,0.299932,0.000000,0.000000,0.000000,0.000000
312.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,34.000000,1585.000000,152.000000,2920.500000,137.000000,18.062392,0.030778,21.148286,6833.500000,1.567010,0.122514,0.604842,87.206848,138.987747,1315.000000,1472.815358,80.033463,805.081749,720.474156,3.042004,6.714542,10.111163,10.748774,21.200327,14.202687,-21.690750,1.239303,0.048661,0.203221,0.130813,0.056201,0.048235,0.013320,0.060324,0.032872,0.039821,0.072718,0.035847,0.032223,0.072344,0.010724,0.069666,0.026390,0.012052,0.014467,0.047097,0.024487,0.065066,0.032910,0.035300,0.054544,1130.037384,0.719673,2014.912185,0.628467,61.466412,6929.611355,4.044381,5.836715,0.001691,3.406219,-0.342084,0.952403,80.054901,806.589294,15.826350,248.984222,2.418998,0.027726,0.013275,0.004458,0.002302,0.001519,0.001323,0.640002,0.290732,0.000000,0.000000,0.000000,0.000000
313.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1410.000000,35.000000,1585.000000,158.000000,2917.500000,141.500000,5.408327,0.013463,24.331050,6741.500000,1.387637,0.115029,0.584185,97.810837,135.300507,1427.000000,1600.555472,79.965302,807.659776,719.792305,3.042852,6.766742,10.012662,10.790743,21.214063,14.267774,-21.704134,1.319427,0.046546,0.226552,0.125994,0.051745,0.057592,0.038553,0.060671,0.059088,0.054494,0.082838,0.017181,0.010268,0.048620,0.029997,0.043478,0.030043,0.026990,0.014265,0.072543,0.037493,0.070508,0.032318,0.041129,0.040523,1135.149686,0.709608,1953.836960,0.647220,58.020366,6680.198153,3.868316,5.567127,0.001956,3.283541,-0.344144,0.947700,84.411766,878.195374,15.835157,249.170380,2.310598,0.028293,0.012729,0.004646,0.003159,0.001626,0.001208,0.659605,0.270105,0.000000,0.000000,0.000000,0.000000
314.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1411.000000,35.000000,1585.000000,156.000000,2919.000000,140.500000,1.802776,0.004228,21.840330,6770.000000,1.436160,0.117127,0.598956,93.505707,135.638580,1288.000000,1450.371707,79.666588,805.840062,719.290887,3.038040,6.769509,9.927693,10.791952,21.166701,14.251031,-21.740601,1.322690,0.044806,0.217420,0.121768,0.042715,0.064633,0.037098,0.066126,0.073858,0.050866,0.079204,0.012746,0.007476,0.052311,0.020368,0.047515,0.035510,0.031569,0.013858,0.067111,0.034426,0.074117,0.040586,0.037812,0.048790,1065.085151,0.724477,1932.178358,0.642905,58.352297,6663.628283,3.901984,5.634285,0.001768,3.301414,-0.346434,0.950352,82.564705,851.354431,15.832583,249.115936,2.341504,0.026456,0.014867,0.004797,0.002280,0.001520,0.001235,0.653415,0.276765,0.000000,0.000000,0.000000,0.000000
315.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1410.000000,35.000000,1585.000000,157.000000,2917.500000,141.000000,1.581139,0.033678,25.298221,6998.000000,1.385710,0.119297,0.608998,95.360512,139.714584,1290.000000,1441.602155,80.916939,804.264341,719.098345,3.043373,6.769055,9.967346,10.751622,21.123916,14.194049,-21.732090,1.312865,0.048103,0.213746,0.127003,0.035233,0.050353,0.016192,0.075767,0.060827,0.053409,0.064906,0.028682,0.026463,0.064165,0.012928,0.051108,0.037597,0.039401,0.037754,0.070719,0.021243,0.059511,0.019380,0.044643,0.053733,1082.809991,0.727722,1987.725006,0.638017,59.796257,6868.090031,3.958771,5.714108,0.001748,3.342806,-0.346925,0.952065,83.725487,855.528320,15.830400,249.069778,2.375557,0.028103,0.012506,0.004590,0.002389,0.001171,0.001171,0.646792,0.284496,0.000000,0.000000,0.000000,0.000000
316.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1413.000000,31.000000,1585.000000,156.000000,2922.000000,134.500000,7.905694,0.014004,18.000000,6900.000000,1.466885,0.119628,0.590526,92.581177,136.914871,1420.000000,1592.312832,80.026588,804.616549,720.457066,3.049092,6.863657,10.007030,10.891872,21.345032,14.367128,-22.226932,1.277463,0.041341,0.237239,0.104928,0.027754,0.057709,0.016933,0.060159,0.085953,0.057363,0.050180,0.021703,0.012115,0.038991,0.038032,0.056827,0.058420,0.013844,0.015249,0.068493,0.020321,0.060199,0.032571,0.042084,0.059054,1128.397348,0.713178,1966.379456,0.640006,59.120531,6737.120475,3.935248,5.665692,0.001866,3.330158,-0.343480,0.949504,84.313728,866.963196,15.831570,249.094528,2.350652,0.029163,0.012791,0.005395,0.002744,0.001302,0.000977,0.651721,0.279116,0.000000,0.000000,0.000000,0.000000
320.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1411.000000,32.000000,1585.000000,160.000000,2919.000000,138.000000,4.743416,0.021710,21.053503,6965.000000,1.365342,0.118310,0.597598,94.222023,136.917068,1416.000000,1589.969686,80.905205,805.034958,719.936217,3.044241,6.810087,9.967374,10.757586,21.120173,14.182749,-22.774592,1.331415,0.047821,0.256593,0.106687,0.023093,0.054673,0.022974,0.072561,0.074883,0.065913,0.056762,0.017992,0.009718,0.034632,0.023350,0.047594,0.064596,0.028263,0.026212,0.076630,0.011271,0.064395,0.028017,0.052485,0.064300,1105.041078,0.715100,1938.656093,0.649298,57.450755,6649.583295,3.845096,5.536275,0.001814,3.263967,-0.345947,0.947880,87.341179,911.226562,15.835402,249.175568,2.300694,0.027793,0.011853,0.004041,0.002065,0.001167,0.001033,0.662267,0.271552,0.000000,0.000000,0.000000,0.000000
321.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1410.000000,33.000000,1587.000000,159.000000,2918.500000,139.000000,1.118034,0.082412,20.303941,7539.000000,1.384733,0.119227,0.650868,90.096664,148.369568,1144.000000,1287.317884,81.138412,799.777098,718.334351,3.067151,6.873397,9.956163,10.605854,20.892677,14.070494,-21.675896,1.388277,0.051690,0.243000,0.097246,0.047957,0.070087,0.050886,0.089205,0.069100,0.065176,0.057424,0.007845,0.010266,0.057781,0.042256,0.017583,0.008808,0.035681,0.026893,0.080611,0.062140,0.067084,0.035491,0.054494,0.039574,1007.270926,0.760731,2104.171448,0.636305,62.099991,7409.414867,4.001643,5.788494,0.001684,3.353085,-0.352592,0.955872,87.458824,885.706055,15.829578,249.052460,2.415267,0.026769,0.013093,0.004080,0.002152,0.001794,0.001300,0.643306,0.284145,0.000000,0.000000,0.000000,0.000000
338.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1415.000000,40.000000,1584.000000,164.000000,2924.500000,152.000000,8.062258,0.051487,10.606602,6871.500000,1.322034,0.124213,0.616278,94.937180,132.306519,1325.000000,1470.388952,78.150841,809.695849,716.357735,3.051251,6.771699,9.950926,10.800804,21.182801,14.227546,-21.954318,1.305143,0.049134,0.234459,0.119411,0.036300,0.062768,0.014490,0.082372,0.064986,0.067668,0.065437,0.018229,0.001675,0.043390,0.039623,0.028129,0.044140,0.026849,0.036985,0.054447,0.038422,0.070974,0.038072,0.029872,0.037311,1143.430109,0.721884,2054.915173,0.635338,60.590603,7076.230583,3.997862,5.753750,0.001780,3.377044,-0.348234,0.953188,82.180389,837.689270,15.832499,249.114380,2.393817,0.029204,0.013600,0.004772,0.002815,0.001241,0.001145,0.646354,0.281017,0.000000,0.000000,0.000000,0.000000
339.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1415.000000,38.000000,1585.000000,160.000000,2925.000000,147.000000,5.024938,0.055228,10.404326,7251.000000,1.307911,0.131340,0.650752,92.152222,135.778900,1302.000000,1461.057999,78.057808,803.383257,718.182907,3.062090,6.856389,9.909135,10.786279,21.153608,14.271123,-21.665724,1.276373,0.054950,0.226699,0.091616,0.036463,0.060619,0.009407,0.063104,0.085383,0.055249,0.057054,0.019942,0.024059,0.033138,0.066082,0.017266,0.031307,0.026780,0.033930,0.077510,0.058217,0.061884,0.037408,0.002692,0.045613,1194.776077,0.725014,2171.698759,0.613887,64.805472,7492.018959,4.196504,6.078903,0.001518,3.538364,-0.342764,0.957318,81.333336,801.169556,15.826379,248.985123,2.520717,0.030569,0.013500,0.003761,0.002797,0.002363,0.001639,0.625747,0.299470,0.000000,0.000000,0.000000,0.000000
340.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,40.000000,1585.000000,164.000000,2920.500000,152.000000,6.726812,0.028410,10.606602,7457.000000,1.355624,0.129778,0.658251,91.897423,138.234558,1354.000000,1519.685415,79.467834,804.663220,716.107337,3.059649,6.799847,9.873624,10.620596,20.874649,14.046292,-21.618764,1.271207,0.062676,0.216896,0.108194,0.039760,0.056314,0.021283,0.082937,0.068757,0.051518,0.055010,0.005853,0.016688,0.036946,0.055285,0.006849,0.025342,0.019183,0.020461,0.078717,0.074205,0.076286,0.042738,0.025423,0.023884,1238.264942,0.716465,2182.898541,0.614706,64.604598,7493.329223,4.181649,6.066224,0.001569,3.543977,-0.340543,0.956091,84.125488,831.133911,15.826874,248.995468,2.512442,0.029461,0.013519,0.004988,0.002191,0.002517,0.001352,0.627774,0.298527,0.000000,0.000000,0.000000,0.000000
342.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1413.000000,39.000000,1584.000000,162.000000,2921.500000,149.500000,6.264982,0.002608,10.111874,7113.000000,1.490265,0.125565,0.630417,89.229263,146.544220,1184.000000,1341.401145,78.574753,802.061655,710.811747,3.032945,6.661180,9.766172,10.461991,20.585417,13.854885,-21.263827,1.290512,0.069178,0.215038,0.133607,0.053033,0.065664,0.015215,0.083102,0.060382,0.071432,0.051297,0.020158,0.014637,0.048926,0.009927,0.006135,0.029858,0.040123,0.019925,0.081756,0.024963,0.062340,0.053221,0.009116,0.051478,1064.141618,0.739132,2038.922420,0.630505,61.014388,7091.548060,4.037805,5.838296,0.001656,3.396260,-0.348198,0.954895,82.482353,831.828918,15.828957,249.039368,2.428993,0.029620,0.012029,0.004707,0.003233,0.001997,0.001569,0.639186,0.285837,0.000000,0.000000,0.000000,0.000000
351.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1416.000000,40.000000,1584.000000,162.000000,2926.000000,151.000000,5.590170,0.012260,10.259142,6894.500000,1.414138,0.123585,0.628974,87.982658,140.391495,1011.000000,1152.246817,77.461479,806.438675,715.515750,3.073147,6.953465,10.059316,10.840538,21.308103,14.375603,-21.844386,1.347071,0.034598,0.245539,0.097880,0.054506,0.071155,0.047130,0.092618,0.056739,0.053410,0.011487,0.035166,0.013816,0.068749,0.004930,0.059616,0.022623,0.040021,0.047336,0.046431,0.046415,0.053828,0.032174,0.073714,0.037188,998.855045,0.755964,2045.797876,0.638294,60.389182,7184.336459,3.977696,5.745535,0.001654,3.348042,-0.356780,0.956725,80.376472,817.346069,15.831537,249.093948,2.402600,0.027371,0.011954,0.004294,0.002488,0.001610,0.001122,0.645492,0.285226,0.000000,0.000000,0.000000,0.000000
352.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1424.000000,41.000000,1585.000000,164.000000,2938.500000,153.500000,12.747549,0.075350,17.464249,6375.000000,1.215922,0.122355,0.616091,92.743118,124.441338,1268.000000,1414.631593,74.587349,814.244085,720.871513,3.064376,6.911384,10.000239,10.974161,21.478700,14.520444,-22.018847,1.290542,0.025479,0.259355,0.106664,0.054748,0.096559,0.005253,0.097936,0.049597,0.043445,0.066123,0.016813,0.032212,0.056666,0.019015,0.039016,0.025186,0.032638,0.027530,0.050661,0.022975,0.046204,0.041717,0.039833,0.034915,1163.847104,0.711532,2016.497315,0.639720,58.895561,6902.142154,3.949023,5.671286,0.001684,3.355054,-0.351098,0.952866,77.658821,798.513123,15.833773,249.141144,2.363054,0.027723,0.012321,0.003636,0.002575,0.001919,0.001212,0.651366,0.280867,0.000000,0.000000,0.000000,0.000000
353.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1418.000000,38.000000,1585.000000,160.000000,2929.500000,147.000000,11.101802,0.018118,10.511898,6259.500000,1.264557,0.113380,0.604141,85.693794,132.039444,1103.000000,1240.933108,76.729362,807.365367,720.406262,3.059931,6.881062,10.065090,11.019352,21.641034,14.714208,-21.818394,1.386305,0.022544,0.280030,0.100385,0.068171,0.086027,0.011105,0.098171,0.080516,0.056423,0.071584,0.026678,0.000951,0.061702,0.038092,0.060196,0.022251,0.018828,0.022334,0.003922,0.050073,0.082688,0.040984,0.054129,0.028519,1021.510917,0.733685,1917.115423,0.662672,55.121666,6646.950773,3.746798,5.354839,0.001885,3.160131,-0.367415,0.952835,79.898041,846.565063,15.839414,249.260254,2.253615,0.025915,0.010455,0.005252,0.002503,0.001276,0.001129,0.670364,0.264798,0.000000,0.000000,0.000000,0.000000
356.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,40.000000,1585.000000,164.000000,2940.000000,152.000000,18.027756,0.088982,23.259407,6230.000000,1.192982,0.121018,0.603828,90.395546,126.198235,1148.000000,1296.288447,74.154732,814.353659,717.985132,3.063853,6.940601,10.004721,11.109923,21.681747,14.666488,-22.262126,1.266076,0.020586,0.282105,0.102967,0.043040,0.092152,0.002594,0.105519,0.049289,0.048568,0.089346,0.012870,0.038500,0.061018,0.013384,0.033111,0.028965,0.024238,0.006733,0.042083,0.021913,0.044992,0.025075,0.034618,0.042411,1080.826963,0.725565,1968.382226,0.652741,56.857412,6792.701940,3.831666,5.485096,0.001677,3.243075,-0.361964,0.953459,77.803925,813.653442,15.836590,249.200638,2.300619,0.028276,0.011492,0.004133,0.002470,0.001966,0.001310,0.661744,0.266734,0.000000,0.000000,0.000000,0.000000
358.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1424.000000,35.000000,1585.000000,162.000000,2938.500000,143.500000,15.660460,0.086568,17.923448,6341.500000,1.289290,0.117523,0.598820,89.884262,129.287476,1369.000000,1519.359514,76.992767,813.383492,721.801874,3.058786,6.908660,9.919904,11.070606,21.684109,14.808858,-21.754289,1.287786,0.021267,0.293171,0.100647,0.056577,0.093098,0.006519,0.109494,0.057648,0.042377,0.081346,0.024702,0.022855,0.055208,0.008933,0.041723,0.012160,0.029049,0.011470,0.053494,0.027923,0.043280,0.024624,0.032772,0.037448,1223.711438,0.697878,2024.330819,0.649691,57.677532,6873.611839,3.867125,5.532923,0.001686,3.288713,-0.355695,0.951798,80.184311,837.654175,15.838070,249.231918,2.312140,0.028219,0.012031,0.003717,0.002250,0.001858,0.001516,0.661320,0.271336,0.000000,0.000000,0.000000,0.000000
360.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,34.000000,1585.000000,162.000000,2940.000000,142.000000,16.688319,0.035392,16.977927,6816.500000,1.299065,0.125732,0.584004,96.872543,133.215469,1491.000000,1648.815358,77.070152,810.357478,721.232569,3.042974,6.804399,9.825884,10.755461,21.199177,14.429005,-21.194149,1.394805,0.048965,0.275069,0.101130,0.071479,0.076426,0.008738,0.108437,0.065062,0.063031,0.062570,0.021546,0.012967,0.046690,0.017323,0.050514,0.048887,0.040784,0.016660,0.040097,0.035458,0.067546,0.032292,0.039008,0.044127,1411.913286,0.675020,2171.433221,0.628174,62.761589,7273.819598,4.108457,5.900251,0.001542,3.474521,-0.349369,0.956163,80.313728,806.195923,15.830080,249.063080,2.456353,0.029980,0.014844,0.004443,0.002539,0.001465,0.001123,0.637549,0.290918,0.000000,0.000000,0.000000,0.000000
361.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1424.000000,33.000000,1583.000000,162.000000,2937.500000,140.500000,2.915476,0.027580,15.572412,7004.500000,1.277778,0.125640,0.593476,91.495140,140.018707,1365.000000,1516.187941,76.858513,805.215751,718.706100,3.057878,6.840732,9.980219,10.693355,21.068643,14.225833,-21.424746,1.421990,0.049361,0.290630,0.101157,0.053591,0.054522,0.042938,0.115630,0.050011,0.069513,0.040190,0.012423,0.024836,0.044195,0.032749,0.052523,0.034069,0.009954,0.012177,0.042309,0.067056,0.085533,0.047127,0.036520,0.052978,1272.609480,0.709001,2185.756482,0.620218,63.850727,7470.416450,4.148333,5.975024,0.001559,3.508925,-0.347253,0.957008,80.435295,800.329712,15.827389,249.006348,2.484379,0.028765,0.013895,0.004534,0.003120,0.002145,0.001268,0.632100,0.293647,0.000000,0.000000,0.000000,0.000000
362.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1435.000000,36.000000,1585.000000,162.000000,2955.000000,145.000000,18.069311,0.080948,18.560711,6437.500000,1.244043,0.127302,0.594194,95.201271,119.304733,1331.000000,1482.187941,70.733620,812.533434,722.695950,3.090368,7.223880,10.104166,11.446235,-22.274922,-15.147455,-22.551888,1.207113,0.014351,0.269307,0.092037,0.060307,0.085565,0.038150,0.080593,0.052871,0.039425,0.062840,0.020004,0.007272,0.070531,0.022122,0.044399,0.024778,0.019627,0.012727,0.046379,0.030693,0.034668,0.003361,0.030995,0.044113,1356.930932,0.686973,2166.517493,0.617839,63.509037,7309.139040,4.162202,5.987691,0.001609,3.535184,-0.349006,0.957966,74.117645,736.220947,15.827536,249.009354,2.491437,0.032222,0.013651,0.003915,0.002487,0.001587,0.001164,0.630847,0.293862,0.000000,0.000000,0.000000,0.000000
363.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1434.000000,36.000000,1583.000000,162.000000,2952.500000,145.000000,2.500000,0.040466,23.086793,6698.000000,1.251911,0.125386,0.626860,92.400146,125.885872,1264.000000,1399.033613,70.965508,810.154272,721.749766,3.100837,7.176076,10.178692,11.326964,-22.995827,-15.617386,-22.083013,1.338983,0.014670,0.268744,0.101860,0.062201,0.078225,0.069680,0.110471,0.034568,0.036071,0.042366,0.022893,0.023986,0.050412,0.019131,0.044870,0.043433,0.046947,0.012233,0.043141,0.062135,0.067449,0.023324,0.029850,0.030324,1333.892975,0.699501,2218.545739,0.606330,66.211132,7540.289979,4.281048,6.188236,0.001461,3.621739,-0.348468,0.961056,73.623528,714.171753,15.821481,248.881271,2.574061,0.029935,0.013636,0.004101,0.002717,0.001758,0.001385,0.617343,0.307500,0.000000,0.000000,0.000000,0.000000
